id;x1;x2;x3;x4;x5;y_regression;y_classification
6006;94;2.71;c;0.918359876;150;851.4741153;0
195;83;2.85;a;0.72353943;100;1118.039174;1
8394;66;7.45;b;0.192456955;150;704.4524217;0
650;21;9.16;a;0.918699586;100;1037.989957;1
6539;69;3.4;c;0.751316842;100;975.9577434;1
2724;63;4.44;a;0.599094498;100;1035.034244;1
3535;38;1.42;b;0.127625453;50;663.3412817;0
9942;88;3.24;c;0.760164221;150;795.0205257;0
8894;78;8.66;a;0.693892859;50;1175.328116;1
1580;12;1.12;a;0.646835751;50;970.8492563;1
1092;91;6.99;c;0.877147195;50;1137.046542;1
7755;60;0.15;b;0.392255375;50;848.6401287;0
4961;48;6.25;a;0.505835887;100;972.1662711;1
5137;20;8.44;a;0.366784992;50;915.9082412;1
291;92;6.34;a;0.964079569;50;1277.039126;1
3736;42;7.56;b;0.546194562;50;884.6888427;0
3772;72;5.19;b;0.47111106;100;966.2134214;1
5290;35;9.32;c;0.530237527;50;900.6118102;1
2307;39;2.4;b;0.399753248;150;716.916554;0
2923;78;9.22;b;0.041156896;50;712.1275701;1
6204;18;0.01;c;0.087341587;150;321.0956912;0
1728;18;8.59;c;0.498069841;100;785.2180851;0
5542;32;3.61;b;0.938088677;150;871.5905305;1
3610;76;4.57;a;0.713944034;100;1103.437214;1
6477;54;0.87;a;0.377009122;100;920.6455116;1
5230;79;2.1;b;0.68419825;100;1043.817454;1
1224;9;7.9;a;0.10003015;100;682.6877857;0
5300;99;5.1;b;0.553913324;50;1021.598925;1
2817;82;6.66;c;0.028519801;50;729.6059911;0
2437;33;1.36;a;0.736080481;150;761.2988045;0
423;34;6.86;b;0.649921348;50;895.9214556;0
7687;13;9.73;b;0.703649076;50;869.3090239;1
8421;94;3.01;c;0.510258664;150;730.479601;0
5299;1;0.71;b;0.771816619;100;869.8728406;1
6139;94;5.83;a;0.060023915;50;911.9019504;1
2383;77;5.84;a;0.470939282;100;1030.815349;1
4309;49;4.52;c;0.209354477;100;725.0710206;0
4034;86;6.01;c;0.681996022;150;776.2228927;0
9186;13;3.99;b;0.581731239;100;852.8863078;1
626;70;9.39;a;0.007139098;100;724.2583605;1
9253;85;9.96;b;0.041866334;100;773.7161912;0
8481;65;6.71;b;0.351830824;150;776.7152846;0
4868;75;5.56;a;0.355226445;150;749.3135218;0
774;75;8.31;a;0.710272368;100;1112.30366;1
7549;34;3.44;c;0.624201044;100;850.2302434;0
8747;94;2.3;a;0.846282977;100;1178.370268;1
3737;73;5.64;c;0.67301733;100;970.212436;1
5546;64;1.55;c;0.722572382;150;718.4771288;1
3234;18;0;b;0.963352319;50;920.7417224;1
8242;15;9.94;c;0.054800884;100;546.3912115;0
1021;71;3.77;c;0.77194256;100;988.0984777;1
2;26;2.45;a;0.27622727;150;581.2394793;0
6084;76;2.43;b;0.159392206;150;693.0060075;0
2285;81;6.89;c;0.165212294;100;787.4183446;0
9667;77;8.69;a;0.120434934;50;929.9455409;1
7445;81;5.76;a;0.332625813;100;985.7924754;1
7165;74;6.84;c;0.379811814;50;933.910729;1
6154;53;1.35;a;0.754815878;50;1106.385359;1
1604;69;8.69;c;0.877888837;50;1087.905469;1
1652;66;1.85;c;0.914588187;150;777.6253611;1
3823;98;0.68;a;0.437683147;100;1053.795599;1
6124;10;1.18;c;0.96733678;50;938.6849608;1
7477;53;9.98;b;0.220966298;150;696.0630024;0
4251;42;2.76;a;0.271197857;50;909.5632604;1
4561;2;3.85;a;0.721777706;100;918.3510762;1
7497;5;9.26;c;0.358380664;150;470.9546567;0
8333;43;8.64;a;0.002255036;50;695.0039649;0
4936;29;4.79;b;0.24209811;50;719.4571896;1
5219;31;8.69;b;0.881744442;50;960.9330989;1
777;28;4.66;b;0.503268733;50;825.2141373;1
2126;33;4.63;b;0.269786531;50;742.6119534;0
580;84;4.3;b;0.276710814;150;782.6298863;0
5673;50;6.8;c;0.653023962;150;679.9878305;0
2346;17;7.92;c;0.279297937;50;751.1059871;1
8253;66;5.97;a;0.392946711;100;974.0504772;1
5747;19;7.77;b;0.795296369;100;945.0141213;1
80;15;4.8;a;0.461501484;100;868.8965714;1
3223;93;9.17;a;0.628592519;50;1194.444392;1
8572;92;7.33;b;0.048502103;50;749.5140229;0
5586;58;1.19;b;0.538550944;50;900.8820091;1
2998;75;8.36;c;0.268001487;50;892.172258;1
1404;100;8.94;c;0.563045627;50;1072.941189;1
2154;17;7.62;a;0.219932618;100;778.102539;0
2321;58;1.71;b;0.481707317;100;923.4630585;1
5511;26;1.3;b;0.894876404;100;968.0616047;1
154;58;8.12;a;0.762570962;100;1084.409214;1
1724;53;7.63;b;0.829343955;100;1038.992586;1
5892;93;8.52;c;0.506164738;50;1034.587035;1
8631;6;3.23;c;0.505056246;150;509.3867874;0
193;72;4.02;c;0.238731361;100;796.4303857;0
7851;38;2.91;a;0.842293214;150;808.8673091;0
9122;87;6.31;c;0.531641861;50;1021.070334;1
4157;7;6.35;c;0.349115675;150;462.3698976;0
9282;43;8.21;c;0.794983797;150;708.9429598;0
7239;68;8.9;b;0.985222801;100;1121.672019;1
7301;40;3.37;b;0.834005519;150;863.1359534;1
6270;21;2.92;b;0.097765739;100;644.304235;0
6947;16;3.93;b;0.207459374;100;706.5685107;1
7113;63;7.19;c;0.64658497;100;942.2383056;1
8983;9;7.71;c;0.191341816;100;625.6305465;0
5853;50;4.58;b;0.372119575;50;830.2485804;1
7798;95;4.99;c;0.180257783;150;594.6949206;0
4755;92;9.66;a;0.946625889;50;1283.630464;1
1393;100;4.42;a;0.953697597;50;1287.994968;1
3981;49;7.96;a;0.6365479;150;793.2209005;0
5253;76;7.39;b;0.12391649;50;775.6067285;1
8109;97;8.34;b;0.535509633;100;1061.907887;1
1041;59;7.09;c;0.455182408;150;636.7400777;0
7541;61;0.33;b;0.914393051;50;1016.707565;1
8290;95;9.75;a;0.968257998;150;1007.262348;1
899;79;9.15;b;0.011322414;50;666.1620751;0
662;10;7.72;c;0.840115186;100;867.7396566;1
5315;60;9.39;a;0.941141155;150;911.6251898;1
9204;63;2.41;a;0.000661383;100;654.1270492;0
4484;13;3.45;a;0.527167287;100;882.7630023;1
2593;91;3.2;a;0.296715758;150;755.8084493;1
3543;42;1.19;c;0.87665256;100;935.854399;1
6340;24;3.81;c;0.544824277;100;800.4914332;0
3235;34;0.82;c;0.944102214;50;991.5443696;1
6957;79;9.37;b;0.699200533;50;1031.782316;1
5414;22;1.41;c;0.654217493;50;882.1030199;1
4367;58;3.54;a;0.114194881;100;801.494934;0
7056;33;1.82;a;0.687380987;150;748.397154;0
7439;58;1.39;a;0.9094073;100;1102.186015;1
9751;51;4.97;a;0.829461785;150;844.7184034;0
3532;90;1.81;c;0.976773633;150;853.4809347;0
7224;36;0.89;a;0.091872721;100;720.259335;0
3178;13;3.18;b;0.995553847;50;926.9657813;1
8706;76;2.77;c;0.326856944;150;613.3754607;0
7116;74;5.18;b;0.187935141;100;844.7499029;1
594;21;8.32;c;0.481654929;100;785.9554876;0
9737;87;2.76;c;0.800150474;150;802.2407926;0
1394;2;6.21;b;0.388466243;50;722.3037587;0
1402;1;6.78;c;0.938199066;100;868.1238514;1
6481;36;1.64;a;0.563736462;150;716.1674681;0
2906;52;1.84;b;0.644872381;100;963.3900009;1
2159;66;9.07;b;0.060850087;50;703.5313095;0
7430;23;2.62;a;0.454313794;50;938.227776;1
2943;25;1.29;a;0.917208275;100;1021.393725;1
4042;32;1.29;c;0.119855432;150;385.6907565;0
8979;42;6.84;b;0.900502734;50;987.2404703;1
6212;91;6.64;a;0.801642332;100;1173.026675;1
